Id,Price
5067,149198.2570643926
14685,156071.8045414174
2292,135850.72820105034
5746,147059.18237813155
12578,213568.3938537278
14834,194404.29089614464
2147,148801.5559255903
8222,158296.62312970418
10419,223897.0399795408
11492,166003.1933761982
3006,151550.2054412088
8761,178871.8074530862
15371,232537.64608059594
16367,211740.37274859173
6317,201348.73313193687
10878,259572.95177423436
3895,147115.38484919837
8041,152392.7045766319
13428,297342.2404532702
14669,143363.22174708944
1006,158961.69948283024
12271,207673.64656526354
3764,243675.98994384013
7675,168944.91011285025
11709,196812.64358309278
8629,161105.3040894932
1105,225148.69785061886
6096,158808.28991902483
11727,261231.11475296365
5157,227673.76120546102
3679,149417.2178052744
1755,130238.97350427393
7391,196167.15545695322
7425,156790.7032697061
6882,323682.00362021057
10752,276132.45866677136
7472,158332.34076008387
14320,153507.86256975966
9596,191384.7645851311
5317,163508.51321330425
7378,135346.91439852217
16154,217535.91142232006
3464,136216.7309552755
4197,182374.4239046175
9477,156978.67358941128
12705,167263.52804958425
16426,208240.70014307406
1481,81312.6432844552
9946,213040.52409409094
12025,157903.76686793935
5341,208025.47420830437
9923,284776.18130581186
7953,246976.667677757
11066,263859.0627009403
5037,158775.91473845486
2509,171219.39050187208
4937,276417.60863637616
12089,286236.50169449847
4964,140467.5948607975
16500,215615.78414623154
4625,137981.64056527015
2363,193394.0186982151
8148,177558.6642474027
3804,155543.3217432837
4584,143607.69824751862
10694,175401.85014466784
2691,160972.91751106933
2983,147800.31177558788
13563,228187.92457031237
10747,271727.7566158662
1721,141442.91877607928
2789,168179.7262284041
7214,205604.7799294601
8659,210065.28254765098
5107,218051.79466539723
3843,159411.32031592855
14610,291991.64369521494
15505,163682.06681441504
5060,195359.46612569218
16055,281968.91769385134
14963,170542.94740192368
4118,123100.40152955786
1672,117239.01879620414
3209,138621.87549742672
16515,172277.4887010981
973,131757.8817536455
12529,167765.34804704832
5896,142305.93132653847
5450,189509.97772944247
3249,150698.39728632724
8911,226719.25972905933
5898,212830.7482946432
1024,158481.67392015993
4766,166213.65904429613
15804,161344.89840632724
14303,166397.8402122122
10707,172082.75275081012
6605,269406.68373264896
1138,206858.59008930897
14088,279325.47736202215
9154,167616.08129034686
8190,171542.5817789207
398,144608.43312078106
13302,208869.3297174197
9696,152250.56927108523
16786,162704.94388612846
16230,173203.33322615072
6552,224720.23124433623
923,145342.50475645467
9602,233139.94630096707
5857,198230.94786010875
8120,162111.1563682808
7134,232079.13331858692
11726,160466.23903207222
8069,164806.3789047668
12420,173039.04767206998
8604,193721.8022551601
4854,216188.4966811738
12212,223551.58201680772
12099,294213.7548410157
3882,220176.8832002621
6995,289754.9971692731
10172,168800.84925125854
11672,209719.4396303623
12897,226870.3181328401
16097,167695.5568871882
6779,204782.29931077626
11199,170178.31498591186
10816,292066.15105191065
143,195537.11263709725
5399,274079.1537566415
3286,139245.23332778018
13706,262374.0355054365
1935,188873.63056856976
16000,222410.77625943345
2860,162310.4257561284
11407,177991.5485733637
16378,214955.49692612328
12278,168469.92553453005
3842,142041.10814448658
2692,239782.66732829026
7699,162928.15715477217
6825,207790.23517749185
7268,235148.056963886
1477,175842.9740633307
9887,180375.2577540203
9436,168813.21699536004
3179,171093.28045413608
1350,232928.9214283268
10643,183969.26588911933
5793,168757.3159246316
11494,341403.6418713001
4206,146728.89550826838
12419,205773.78437583605
8530,152969.15378116776
5985,135096.31568402992
8908,231466.74302580924
256,116496.12535087545
7234,213294.20228799476
5648,170202.84483082892
3014,179906.0869283204
2184,142841.35004108585
9189,222913.65699104764
14884,168022.51209493756
10333,150724.77375927957
15896,160027.8263235864
13269,154939.63932055802
8603,231994.4072092044
15087,170934.9630116693
4344,156919.3277491899
7981,125065.10795475238
10908,203068.63041382836
6190,146564.59343259688
11742,185995.66878786043
9224,189135.04844095735
14667,154221.62466349697
458,118099.09092557429
2464,223010.85682385822
12320,200688.54791118903
278,156281.09564636677
2912,132308.82868645646
6698,206523.2009106858
4510,131444.02322906093
4183,160387.02389461454
5551,308351.4146696614
12187,217221.637781898
7948,167965.27208050314
10808,167074.6067622532
12432,161762.68740726143
5356,155653.82726945827
8984,313401.86080346635
9203,211603.24143691224
15412,154947.2916070053
12041,155236.4625589513
7644,295517.0279453113
7071,160607.00453359715
10685,176474.34306029172
6763,244799.31052574978
940,122393.33075496615
14959,202409.59950535782
1338,133394.1809818404
5351,171917.72092744173
6524,239772.40811350086
12516,146789.88302308068
3288,179192.76716530335
3146,195711.73837897705
3954,152875.05052038477
11955,164683.91888227037
1211,131198.2573328413
15668,171726.82777217877
1320,96958.18093549553
9108,151203.95070337603
16482,163967.79299532718
5017,178765.92675692283
8290,188163.4218191582
4304,249138.9027149383
1930,156328.62061576097
12530,174459.91784717917
11295,201008.61187825378
3002,138127.3746674069
15483,172421.6299120734
11525,211229.44563856043
13978,168863.8927542523
4885,144735.2020537429
8325,163609.72865098447
3630,167069.83869342963
9165,171523.7522367762
13945,251151.83992154573
10663,257153.0710137953
14803,211351.74236132545
7621,202001.03298794504
8205,262194.168613386
10387,204052.26591403937
5457,143644.93132129067
10234,281662.0777870105
6251,157747.097306715
701,142057.03436625344
7930,159867.97312461238
15028,158254.79227628597
12172,122895.80175063788
5805,153876.0676049178
7411,232148.55563930477
14806,258386.39390395378
7890,156448.60281458462
10440,151825.99240627207
14926,214662.73442423783
5381,192111.41915618995
3800,227870.62901624464
10511,211391.21837233394
9324,220075.7512060161
3313,148517.08411626265
7351,181657.61303872318
8459,160584.68822309657
9957,149100.03174896058
12024,167233.46245473457
4380,152612.73315437592
5042,154786.34522897532
13289,147955.70792571863
13407,289264.3282119428
13258,148435.96378128772
15993,223019.24823486025
12525,153817.88734389888
4062,148635.07470964233
12065,230773.86617490998
8227,156380.99400391465
11333,175321.30494484154
2867,132520.92918881794
3319,157946.26277802975
3523,184811.42910654854
7055,199908.6036015587
14930,162319.96583392957
3444,135996.28139643668
2940,233306.00296944607
6935,287753.3692480678
16116,264214.8269278866
13370,215887.03315449855
6103,203839.2061747708
7446,150331.8065307014
1859,163767.8835533325
4079,145980.2132189279
3228,140612.02795459848
9665,165513.03763248026
15957,294588.46821265656
11533,178502.88611037802
2314,118597.08015154973
4096,239338.35034832775
13437,251136.57200891146
5980,207721.0302104356
2008,144593.5156737798
6754,175885.69298147768
4129,142115.77841533988
14557,220464.52254882638
7096,231255.4832497541
14297,214243.50651026977
3967,146700.24616371805
16485,159623.12452490153
13075,277058.31978761335
14289,171088.1646379062
10988,158617.0981566205
3230,135430.37075152466
13250,165473.3595509945
2559,177045.00120150033
7739,287935.1467581568
7213,182066.34622454378
6639,226813.3925774066
3164,184843.14867870466
15207,160457.29753205358
5113,162247.17006502874
3929,134311.78075625515
14493,223208.32331468412
11110,216128.36248445848
2033,131292.24796904877
16057,253287.61378458716
16709,232483.91057642392
14313,147604.71369734302
1028,174333.01630971525
7187,141629.22067366377
3738,177830.31017533503
9869,286949.8516599885
12644,209202.47610081307
3686,136247.3545356492
9196,199587.4012050317
12326,187541.15577153725
4936,168509.8582028709
13314,160687.72798015847
9857,295560.65803024214
519,129181.58541423702
8410,160751.78297486145
1720,125567.97330817023
10341,155547.01570616037
14415,157620.23533820975
10613,233236.88985894324
8027,171802.93205567697
15539,264526.3016580882
7431,268895.1159910869
1370,94340.10831244792
12708,161458.2966845595
2250,152853.5803214651
14758,142156.10956183658
8525,307680.82597013755
1538,160070.002719145
1142,107223.69518627848
1152,148242.72403529735
9802,214085.05378698197
3331,247602.32996152487
15203,165582.94106294762
4247,153452.17655751563
1976,214169.44967656693
2346,185657.0167668271
10078,218013.84141611835
1938,146422.3771846037
7819,157027.7043599692
2168,211431.2029510856
15634,184717.17675746113
8465,266749.7770553146
9313,147777.0579877823
6539,136619.66128612813
6325,160304.8361936607
13442,209052.03049182936
9967,174956.8203510765
7893,185549.91096495965
2861,132041.81699938758
11031,269972.0537160807
15073,145923.79663702098
13837,169483.29880994058
2524,153755.53900110474
8617,164177.27719232178
13513,163993.88158078067
3081,148599.5996086267
10675,304484.7686115453
1907,95407.96378745021
4872,247988.14034129027
16274,330071.52526856906
11837,290170.53362226987
16577,170015.10023107077
5231,190199.61289014207
11315,297491.43907547323
273,140170.87258524317
8363,286118.6472048405
4255,237604.18499052737
16330,214600.58702934426
11528,164336.99398882978
14799,227674.03324747225
1611,166268.2995007964
9234,162722.46037518536
1633,119216.43444170995
6791,222587.44458448436
11567,328321.8121234419
3070,135099.9766056236
12094,276647.9660453734
14335,285018.2893813067
137,128006.547975182
7182,150413.77686640286
11718,180585.82145216208
5194,132858.67054236474
97,236146.750445055
5118,258256.63530703424
13920,288959.315053915
9952,162316.00195491267
15337,164025.83051733376
10243,260189.8522971785
4048,277062.3632649008
171,142144.4125823637
11378,202222.7495698902
14190,210375.8736325726
15265,173483.94992864167
2740,130390.12109450196
5573,279474.4732081092
4481,244542.3256782159
2631,135951.40333572263
4984,211432.19264710564
16466,186765.17076046902
16716,151421.45800208484
15325,217622.88609716462
10115,167767.07505259078
117,213271.26149057827
5476,152841.63500897322
11757,166900.92933449626
12359,160048.04200887415
15546,164729.8252061407
8133,163696.38543821423
9018,292814.9947081284
2075,136190.83435523722
11170,276438.6937313504
15733,164700.05615876828
9280,150437.84663966612
10734,285000.3820374113
14071,194247.56827317306
7373,213391.14011774698
14736,167481.22533473733
3458,125465.31791485331
6183,158187.35928576553
7825,175918.5064055468
16775,253459.68210854352
5717,163734.6368234606
12397,173492.9270330171
8189,284188.1395409506
4423,153190.69866709923
3994,148104.40016754685
10342,177088.7855814324
10051,159773.4399425012
9453,145640.69707270854
12593,303460.9055086508
1274,97633.73486142358
6933,274901.70229124685
1761,128980.88056134767
7157,285806.9773306353
15169,152785.81227121167
6792,298501.3464050582
13830,159388.01988170244
7240,219993.74991983478
3051,167100.28020358717
6550,154804.2520138343
4603,168745.52241091526
5729,142304.2908811641
13473,290318.4086480971
15104,193085.85709690116
6599,230296.79025148426
2216,130303.40354932251
8721,283013.1053229468
3645,155892.4234697595
8664,211200.25086174326
11001,169900.50680687747
753,130365.05298390843
8129,201089.96052312898
15235,155628.3874312474
3359,139526.27227404242
10424,158636.3721084477
10226,160870.1599004585
9252,157657.6505856671
3008,171971.36480256956
5849,158454.177630076
8494,170430.89750689265
6764,156519.0707392372
12445,196130.41916190548
11716,159602.5905164645
4508,142870.2555170146
5669,167519.97013286757
11427,161480.2118717249
11065,175803.9207753553
8910,217236.3717493529
16401,149755.59880006712
11913,149350.65147288615
6221,150907.5560191498
10839,173497.7614132684
2809,158792.7807788445
13311,156610.73155633954
6866,155859.7118620211
6019,213053.04684615787
3024,143088.0479377656
1391,229393.06817672227
15904,166462.52992819113
15858,274050.29466199595
9911,163041.1490515919
16579,204469.17635497937
4394,213025.75437940462
1468,166687.1156798067
12965,153333.8956382538
2249,192135.50893558827
14384,187069.53071506208
13040,136987.9699440634
8872,143692.74486132764
12864,220637.46507596254
15712,200598.13634483388
14049,161797.5090372295
1840,107920.75446275552
12019,165144.5929362951
8948,161547.15235694207
15154,199658.39466593994
6943,143016.0130048312
12564,279750.1920412163
12766,166729.3233712051
7255,162820.63054491678
7962,156652.28477993628
709,119894.31594064001
4634,150061.0894382212
889,207245.0032881372
4774,163165.5270004256
13890,181516.88756907117
15431,164729.31665534468
8726,297915.7597269984
10373,141469.3994345719
6413,174544.95505407572
9761,192698.28756961992
15864,184799.77932231882
6147,175607.96184443083
3384,187249.32827497247
320,134871.3942707334
8006,162974.50801634512
14395,176352.36679498653
14976,154079.81281378402
12185,262058.19800313507
4779,139536.59298681119
8551,179133.10582076848
9025,284070.4672272103
10616,249241.8866537185
7475,171212.5931932287
6341,289454.3009321822
14163,144778.77503473745
2211,134971.74506624514
10532,198727.6875399961
14338,162511.22612013848
831,148945.5047160581
3382,145654.0733780395
9209,230866.9573345593
7188,174535.8844024801
7197,261570.99735522666
11270,158659.59179014483
15918,152852.56534808438
6937,289491.8392647092
6178,166681.58228991512
10668,162055.2019001123
1413,183784.99146672952
6884,277728.89365874784
8266,156136.33007129928
14019,260267.05408236972
16764,146626.41959266574
15306,176663.42318003866
3740,211470.07987211508
5298,206939.9113880152
8319,210999.93716795254
4229,159553.5625762727
13429,219421.0124846888
1753,195413.63825093975
860,170533.6643642715
14219,148028.34380309866
12113,173056.82095988802
11309,147098.83045349558
9930,175658.13645552276
10570,157832.80008829595
2839,120626.88797640469
6699,161797.12681749067
16647,162861.91261978532
5325,202841.1028396115
13733,178191.37383504858
7818,229225.74160767376
12505,203800.25106656956
9489,161126.42944084996
10106,170421.5950643896
7864,168430.76770017008
5134,160059.82415958695
11859,148684.01029949886
7440,175028.9821432001
1525,229975.48634112268
7339,214702.5350256794
8,193935.6509867038
3248,132398.0106637251
8995,201376.32218106292
15178,118333.1767638374
8594,151479.4586007414
15770,207401.77857256113
15859,298702.43944600463
1735,234752.74871001428
11410,286307.2775786171
16397,156780.5757707845
3572,129608.76825383544
5501,146915.66131680328
969,132182.4059868071
6977,323871.6415719885
1233,142589.16628492184
4258,193072.75866775616
90,189578.04075384207
16650,168188.35437699096
197,112968.49605423555
12514,207079.9050341473
4367,150686.23222166015
3199,160336.2477424288
5600,173014.98188580258
11641,260300.62171657325
14609,150393.351565742
12775,170943.97278974496
14240,206699.10856714202
7933,168682.37824781451
6945,289231.2127369329
14006,248654.30760760608
6320,216136.23955153552
12061,218185.41546840756
16369,267105.25883550156
16354,284945.8809867671
3970,182481.38501752482
1048,141312.09439499432
3639,211377.63445544904
14448,238261.82929377735
2812,205010.12727186197
3932,142979.81326582778
14875,267749.6191739214
8883,162264.88242093986
7622,225320.81477366242
7252,149785.93074168623
9751,169399.14563189485
2378,130240.1006171855
6816,265949.3370991255
15358,177093.39958832224
7843,165839.75274414654
10448,281877.1143955727
7840,276616.49449759204
8880,213665.8055005147
12551,245396.4557941966
15470,169077.24786199885
16207,160932.13497485075
12123,151602.27879939362
15247,266040.78093213507
7481,169590.93616571242
16171,281587.1128494328
7461,285741.59877536166
902,204717.6365913876
13094,162087.90184204225
11584,287340.25096352544
4462,173433.16373804223
15576,144498.6700702054
16606,230150.342758903
5427,232446.50923336222
7725,165103.6135345013
5409,172299.65897314032
12579,150940.02401781443
12013,252467.0284082291
11321,206980.93136667518
9932,159071.60493769977
591,144345.52490911362
10357,152810.10563722832
3336,154068.939966748
13,120373.88561726444
4809,195875.21823859782
7555,198996.0704239355
15172,281037.01209928974
6989,169004.22736822374
4707,187344.18189408915
2046,148191.20559502675
6495,153319.1830204918
3873,149735.47543228633
7061,210481.4213235294
12112,266045.659828305
8917,240082.46172400066
7735,141023.36467861966
16442,260480.28909268047
4244,162417.7132495063
3747,222173.6153183811
11086,157144.66219801543
10080,208755.9663968607
15057,195022.56047534003
1331,136939.6043822158
8891,159628.56749100305
13411,165040.21510894623
16730,215405.93398799628
2267,137039.67436176198
3022,149492.0090673418
11190,262372.9414907259
11857,164823.9910878168
9318,209161.16002196955
16512,153997.5101660089
2053,160451.1288710605
13707,139147.9461668467
12143,168314.2795736194
14080,151503.06745627066
6130,202770.65673767138
7936,140682.27781768475
10101,160019.0736875085
5663,163500.68999396064
14811,166973.73128447574
1366,131073.03473700475
908,129079.42817878483
2953,131991.73660923698
14629,162328.3683643648
15096,378289.2472848447
2115,193149.36983106975
11770,167011.05450322188
12701,160343.52476257563
14584,144021.55140144698
1893,186550.91421162584
9501,305955.82365492755
2138,110809.58230381228
9346,167552.87655649974
15960,226998.6084656562
8230,149457.2380244932
13843,191291.27614997665
13810,217278.10948177098
15650,166083.46264989773
9974,142609.89086428127
12200,165547.44024991154
538,143476.07393020633
5334,257216.67284197002
14823,161743.17849331343
4817,151092.74967130818
9041,256313.50586577356
4359,195024.20283694574
4852,157339.37729792425
10141,137335.03334393798
1503,155744.7896071928
16256,303862.2533146867
683,112630.12722142511
14382,181868.44902994312
7248,173923.9171304859
1200,126972.75776183633
3563,149621.9298823866
3681,215635.45126159038
3053,179131.8621006423
4099,142371.8182359217
807,120451.88215706448
4658,260825.70687014938
3535,143552.1731093907
12548,155506.6848705699
10488,265953.90945354855
5851,148449.92044866565
13736,283609.0721925068
875,110505.40264645044
14449,169927.1367666564
3958,230947.10762943482
10727,171777.75695632203
11296,153733.94018650448
13646,219746.97511693515
9599,168594.366637298
7135,273923.6197872223
5943,285460.84866438503
2695,170780.96191624302
6766,164996.892608304
5630,254897.4165143294
13586,171807.29410001714
3507,239836.3223253001
10014,143437.88836807583
459,134841.14604219762
3582,143688.98433330137
8560,208726.7845945182
3372,141755.34941103138
13109,224972.8946068243
8160,203924.74036134026
10706,214881.8195334199
9104,312137.4383437559
2870,144044.9576515092
13712,154116.4688785174
13924,151861.7780037498
798,124137.77247359828
9750,273556.31394155434
16248,269839.1325779301
3170,136517.63345818693
12700,188310.20924276332
10601,147811.8073678375
514,150043.28405826338
4010,201679.4507061415
8124,148250.4434398344
10800,163645.8909153544
13628,163038.1352545698
11637,139213.28190064203
781,139438.47081184114
16156,210885.16371370017
12618,207370.24712929275
9766,164707.06206135557
15987,214505.38061211223
11051,299270.50340962707
7673,217579.46886947303
1245,228167.31423443876
2443,148936.4981494422
7413,118641.1061112667
310,139359.57846892835
10921,172198.09646552338
8709,141778.69442040633
12404,286236.6855193794
14986,222840.16070973864
10714,201889.11066110982
14286,158672.10325309244
13828,307653.44904354087
8926,278966.69637126545
12233,213256.8155491489
3913,156709.7454889742
5221,152723.75107707322
14965,139535.2751552566
862,143917.50001813177
13907,152004.20294130946
5418,248207.9938910153
2045,139455.67447935854
13321,169975.33546383737
2762,142983.83617490885
13888,150865.46618951362
14962,175319.2929376164
13305,178142.77476063155
8487,167782.87541601653
7146,156020.1646280443
1134,177550.80877897996
15092,301214.79613891244
13760,212378.44675206364
11958,287931.16231421835
3177,166555.0290181207
11350,172525.110337358
1524,120618.07007367421
5527,174328.28060038015
2872,149364.57259651914
8602,249604.55266760124
3067,164072.15447636714
10435,193165.6630741871
11222,255794.47923746594
8700,255530.41767641506
10961,165789.3133873452
14305,159584.65963498777
8362,174356.09084533766
4979,140376.8586593178
7180,307903.4344982873
5763,201883.78532394153
2192,213660.95471226278
13581,165571.76640047284
10720,171869.43190851153
1358,136839.95186726723
13366,232326.710413364
13539,289791.31121214613
12849,197274.036278489
6794,178240.44252800813
525,209918.49467015802
12223,282250.38424301974
16271,194263.9703737091
5818,146241.67242684925
16588,230936.20536278785
8981,147953.48345241018
16476,153425.8714471295
14663,173327.70342603655
3,115909.50401519015
6615,152256.97518250247
12215,234714.5511889218
304,177479.59804646057
13634,195199.37719903272
9208,151159.8238929061
2175,138651.15424434067
250,166094.6963165771
6045,155341.42011489646
10516,152596.77053043037
1852,239810.79980779934
1573,130945.67748453988
15079,213676.08564129594
5500,159688.4584873002
15775,176753.67356818926
3198,147361.04716047033
6718,149941.09708895007
4149,152376.00109824757
9627,216959.03702149028
7595,234308.43928737595
4538,154980.44996435044
3555,178264.94050794753
10483,295211.38220427564
8834,154758.04569804293
16412,168525.40556137898
6449,205190.1286143988
2767,138918.45342063386
11498,160005.7426137512
16472,147105.41350428486
178,156052.88216559784
10948,185191.43558662347
13313,258409.86900487082
8065,158621.33644026186
102,129964.23594057899
14428,209200.74746426553
11973,176735.39678912534
6663,161404.2899442864
15989,159338.47790245875
10955,310638.46646019927
11772,180798.72959393615
11364,219906.4386473586
7082,155634.96818592786
7749,345397.92655859655
6428,147624.21148025486
6869,150275.58848781945
295,140441.62867253722
12266,199391.51168021208
11129,156361.47449895638
826,194559.07486275485
3262,175355.2404490218
15641,288971.28292444494
1662,206998.38027242638
10926,266905.8900168741
10232,199890.71979323192
6376,164639.0595698817
7817,155327.64468334967
354,141089.28761786758
10076,240282.47129783576
11379,289966.6243449154
10184,163765.9525709231
4696,270621.3063467038
13562,332688.5363503385
5436,158305.01847027833
13196,209112.81499845875
14939,193643.82512711937
14004,153515.9277145114
5916,206654.85891647005
7229,158907.23211861544
9143,150776.04383353252
3440,138981.95335849878
319,149399.2850538086
11683,205698.96900380973
12647,207393.9178995433
12788,148830.32260308176
13662,249020.7072519649
423,183834.55051511922
5222,189319.67789550844
9242,210420.64028413198
2641,173423.29830450824
4855,164447.41414833532
5360,147543.02494607324
9799,156510.9445723492
5526,226208.73329687552
10309,146225.92569297555
2144,205475.07955597164
7191,162572.62950467764
6732,191650.71786872728
14789,151632.99991307585
13525,149862.07668331562
4066,261962.89897054536
16422,164603.3397685205
14890,199391.03568817195
2922,139337.8639916706
3601,143408.108078412
13416,144339.99169183944
14363,165290.0979228935
9496,224713.592262768
7115,294233.63825536415
8615,202865.75119349404
5218,115643.60624052031
9493,199674.8416311153
10623,237000.7042150477
2272,126451.26215902773
3352,207052.9435077842
84,141414.6230440694
8086,166820.3190542042
2595,165115.21187187967
3531,149872.3997965779
7460,289331.1623099797
9214,222584.93317760332
2790,203445.59853790657
10548,218652.49665029504
9218,144842.24064021357
7435,167934.26218917596
15780,166473.5188051973
7640,261763.9052954727
6223,149179.09617552866
3425,125446.40312079937
10582,154081.41207490859
702,173873.41643498646
2111,145366.1945011254
11730,158005.91386890694
9865,201576.3128647472
16478,292129.58925657277
1885,142688.55846881465
3956,241968.06049874268
16735,208275.07072102765
15264,155282.00832125437
15971,158125.53568488138
5584,178268.1163240154
15242,254778.69521794948
14358,179508.57978171605
11300,292197.4482943426
5446,178546.81454262015
3934,150321.384114148
6610,203264.36334064088
10164,268174.9706092624
4646,237097.65274773995
13304,167908.31261478338
1985,140662.8429929982
4746,130007.79579847255
7963,163998.83846421435
14083,227337.65411880144
13140,207262.93200104235
15023,211408.19072537622
13093,189707.69419277337
7160,175110.21772247876
7407,175378.13327005936
16056,166893.64069058956
751,245049.03113521638
6179,137025.18021786265
9137,222235.87406835612
10992,186025.6157510308
5744,280519.0393973721
10884,218992.37605458763
12858,270569.7768667644
13005,225158.10993539926
16714,160692.30124922513
1419,147398.30149405697
6064,200151.15415881318
3771,152245.08954887136
5945,340017.93301654316
8453,115564.14086237995
3806,135192.12032469685
16748,216198.84354517295
11380,231315.69048411952
3107,147593.63252797147
12003,202205.028288416
14567,263336.38048199815
1079,154038.59722682173
11705,193598.72412667394
7814,158786.8859338939
10174,213574.14132718943
5514,281756.5313423605
5265,188334.3400999122
10520,305952.7457294636
13195,267742.5267988894
14601,275063.2097515947
6012,162425.5094652219
13079,156297.0418570145
9009,155884.83480754864
3122,173521.18055397362
5470,255463.54657088092
4840,161124.48719805237
6270,226076.0228312124
9158,141150.01033741576
10120,143538.86827296394
10672,275148.40231321857
4573,139533.6093669928
12118,284416.74329009885
7447,154858.990041871
2171,128998.89850169599
6126,221194.27056821424
2836,129016.89214049831
1457,158986.18654130152
11165,172373.7187376225
5923,162928.81367292785
1813,157097.3079492197
3492,180186.18973820237
1917,172013.54791878557
965,194734.24977605403
15795,151164.28334975516
821,149015.06616765476
4568,145574.0703511927
9078,282113.45672956074
11371,165634.782388399
5149,185219.69861231538
281,147648.43791203783
1918,178739.91614179246
776,122456.34740397078
210,195470.0181317228
10782,163142.36322317427
9653,166637.62260158893
9372,156746.37043418537
5868,232542.78977493546
6176,160165.32808335763
3969,124088.39450324544
7427,210367.59128484008
8544,338509.6203816562
5219,202625.48694511413
16488,152401.37326702493
5855,225296.38340009502
15920,151741.60280628942
4393,248066.55629884693
5770,144810.84738680298
2900,133103.42255588435
8622,129865.93963151162
11610,222342.4939811292
10969,158172.81623596023
11029,169954.87494184304
6193,280129.9175877943
14087,314356.71710925177
13623,153198.8000768447
16689,167682.71370268107
1027,180563.32247281828
949,131592.82115354695
672,121188.19438904153
13832,181577.4616742317
2471,146145.15639832025
8728,201358.76856695826
7742,206209.47492153334
2698,155070.13337569023
9084,157010.9892519899
6075,192731.7618306324
2874,145156.76420875464
13119,155050.76730917842
5010,160405.1199791535
1284,133208.83028743067
1151,131019.23906317324
5110,269774.2992932902
11386,219003.5377798133
8019,179665.50932980204
2859,129248.89598554694
16110,164908.0685206465
16027,203478.02101624492
14902,165699.0423644756
14301,157867.0487260516
2451,192597.0007040965
13596,146073.46667618793
1464,115584.4607895897
7927,274886.01767622767
9638,278796.5748407279
8009,207096.84196892267
11903,157200.0758802881
9243,161247.36551661338
547,143755.22229302546
5511,161163.38704184882
11247,159906.2803077697
15928,281201.8930007033
3434,156645.8778726318
7614,155155.6944268806
1380,137760.092295742
2770,130931.56697951691
111,123833.919805526
5994,144148.31791928248
12341,205214.48867901159
2787,175878.45825968718
14410,201712.26384300462
15983,157963.87831883965
14876,265214.84475568065
653,130001.08367016286
2174,157590.31855297758
2575,215905.48896083568
7976,220016.51778628473
5812,289276.15634056577
13589,315822.1235763506
9122,154468.74683944348
8159,291944.93378548103
8754,268874.80956492183
9321,203961.4108500543
13535,227896.87429009716
2083,130566.60244192775
2689,177790.5285022202
2248,141379.68108730498
11649,147685.30122124046
11045,164255.87261908158
1276,98674.40194616946
5962,148846.13034320698
13012,217898.89917448556
4642,149898.59067098482
179,138796.7005098729
